-1.00E+11,-10.00013285
-1.00E+11,-10.02030991
-99790159608,-9.979679401
-99983863553,-9.999609659
-99992187820,-9.999829962
-99992555724,-10.00010103
-1.00E+11,-9.999882857
-99984808719,-9.999884369
-1.00E+11,-9.999631938
-1.00E+11,-10.00004333
-1.00E+11,-10.00009041
-1.00E+11,-10.00033295
-99998373633,-9.999914247
-1.00E+11,-9.999762035
-99995652953,-9.999737735
-1.00E+11,-10.0003819
-1.00E+11,-10.00014748
-99997606072,-9.999939113
-1.00E+11,-9.999941869
-1.00E+11,-10.00021395
-1.00E+11,-10.00004591
-99997182389,-10.00004281
-99997788811,-10.00012087
-99986407597,-10.00014144
-99991813237,-9.999671789
-99998591609,-10.0001128
-1.00E+11,-10.00025804
-99998502360,-10.00025076
-1.00E+11,-10.00008085
-99991953397,-9.999861482
-1.00E+11,-10.00008693
-1.00E+11,-9.999826148
-99998340021,-10.00022368
-1.00E+11,-9.999831497
-99980485795,-9.999816834
-99996934129,-10.0000206
-1.00E+11,-10.00015185
-99995384905,-10.00020128
-99996560041,-9.999813292
-99987408207,-9.999993581
-99970596825,-9.99960048
-1.00E+11,-9.999701113
-1.00E+11,-10.00055912
-99986021847,-9.999776753
-1.00E+11,-9.999986188
-99984133821,-9.999847747
-1.00E+11,-9.999898479
-99998538007,-10.00019988
-99996051086,-9.999786911
-1.00E+11,-9.999905847
-1.00E+11,-10.00006383
-1.00E+11,-9.999949915
-1.00E+11,-10.0202593
-99803633348,-9.979897862
-99995570911,-9.999900539
-99992763577,-9.999889012
-1.00E+11,-10.00006626
-99986489828,-9.999735826
-1.00E+11,-9.999958181
-1.00E+11,-10.00014902
-1.00E+11,-9.999830819
-99993047703,-10.0001843
-1.00E+11,-10.00024378
-1.00E+11,-10.00048849
-1.00E+11,-9.999976568
-1.00E+11,-10.00006435
-99981467350,-10.00001061
-1.00E+11,-10.00035274
-99990461409,-9.999846526
-1.00E+11,-9.999702751
-99997127637,-9.999875986
-1.00E+11,-10.00000296
-1.00E+11,-10.00016492
-1.00E+11,-9.999717276
-99997329962,-10.00035056
-1.00E+11,-10.00005351
-1.00E+11,-10.00009389
-1.00E+11,-10.00004145
-99981936855,-9.999879518
-1.00E+11,-10.00036148
-99991233125,-10.00001689
-99993729572,-9.999762612
-1.00E+11,-9.999894655
-99991649435,-10.00020956
-1.00E+11,-9.999930278
-1.00E+11,-10.00006131
-1.00E+11,-9.999928945
-99994647820,-10.0000285
-99980075116,-10.00018904
-99999828542,-10.00015792
-1.00E+11,-10.00009055
-99988678347,-9.999822662
-1.00E+11,-10.00009603
-99980178776,-9.999876785
-1.00E+11,-9.999874497
-99990575944,-10.00010226
-1.00E+11,-10.00019865
-1.00E+11,-10.00005934
-1.00E+11,-10.00025738
-1.00E+11,-10.00009528
-99996008507,-10.00000413
-99997761473,-10.00002447
-1.00E+11,-9.999896961
-1.00E+11,-10.0200792
-99809493055,-9.979919914
-99981595474,-9.999964437
-99989731116,-10.00013519
-99990927649,-10.00013616
-99992121752,-10.00017641
-1.00E+11,-10.00011674
-99989687739,-9.999973242
-1.00E+11,-10.00004634
-1.00E+11,-9.999888259
-1.00E+11,-9.999839378
-1.00E+11,-9.999761533
-99999490605,-9.999918463
-99993003983,-9.999887735
-99997133809,-9.999648356
-99997879717,-9.999808501
-1.00E+11,-10.00002355
-1.00E+11,-9.999692504
-1.00E+11,-10.00022137
-1.00E+11,-10.00008274
-1.00E+11,-10.0000926
-99989197399,-9.999949425
-99997087886,-9.999912572
-99986382495,-9.99975901
-99997511185,-10.00018159
-99989027563,-9.999973952
-1.00E+11,-10.00012793
-99996593236,-10.00000576
-1.00E+11,-9.999889865
-1.00E+11,-9.999840587
-99993823476,-9.999978976
-99980565641,-10.00010446
-99996895381,-9.999962281
-1.00E+11,-10.00013916
-1.00E+11,-9.999717754
-1.00E+11,-10.00013907
-99999230717,-9.999937697
-99998666339,-9.999866172
-99991822740,-10.00019576
-99995691172,-10.00013792
-99996949387,-9.999981112
-99983315510,-9.999884593
-99992178901,-10.00000575
-99996914836,-10.00016053
-99987366617,-9.999965012
-1.00E+11,-10.00039235
-99993169229,-9.999864534
-1.00E+11,-10.00029163
-99985500231,-10.00012123
-99998222770,-10.00024137
-99982068805,-9.999926424
-1.00E+11,-10.01985047
-99797866669,-9.979726525
-1.00E+11,-10.00009239
-99995735498,-9.999584781
-1.00E+11,-10.00021055
-99994368383,-9.999698794
-1.00E+11,-10.00040361
-99997456207,-9.99998041
-1.00E+11,-10.00005137
-99992731146,-9.999676344
-1.00E+11,-9.999730688
-99997541121,-9.999677844
-1.00E+11,-9.999798422
-99994196942,-10.00033795
-99997965542,-9.999920367
-99981925667,-10.0001125
-99990066919,-10.00018526
-1.00E+11,-10.00011639
-1.00E+11,-10.00031267
-99993126114,-9.999923915
-99998989588,-9.999877926
-99994378243,-9.99951144
-99980605074,-9.999924605
-99996823002,-10.00030584
-99992670503,-9.999920623
-99992683965,-9.999861119
-99998244605,-9.999914228
-1.00E+11,-9.999957279
-99983053105,-10.00039773
-99991539157,-9.999877969
-1.00E+11,-10.00005963
-99998345035,-10.00025947
-99989950300,-10.0001293
-99992242052,-9.999723295
-99994246088,-9.999604656
-99988155094,-9.999946978
-99986875101,-9.999863701
-1.00E+11,-10.00006664
-99992498985,-9.999842574
-1.00E+11,-10.00029415
-99980812925,-9.999885188
-1.00E+11,-10.00011177
-99991765204,-10.00012557
-1.00E+11,-9.99978863
-1.00E+11,-10.00010975
-1.00E+11,-10.00009509
-1.00E+11,-9.999934485
-1.00E+11,-9.999928456
-99978553375,-9.999717028
-99990466906,-9.999983022
-99984970907,-9.999990807
-1.00E+11,-10.02008211
-99797017867,-9.980128063
-1.00E+11,-10.0002126
-99984557553,-9.999955098
-99974101098,-10.00000923
-1.00E+11,-10.00001787
-99998816237,-10.00002163
-99998862506,-10.0003487
-99992364893,-9.999937958
-1.00E+11,-10.00014346
-1.00E+11,-10.000116
-1.00E+11,-9.999864895
-99996829197,-9.999628708
-1.00E+11,-10.00028901
-99992633083,-9.999867602
-1.00E+11,-9.999868758
-99981068560,-9.999919956
-99991544072,-10.00004258
-1.00E+11,-10.00009148
-1.00E+11,-9.999739327
-1.00E+11,-9.999944991
-1.00E+11,-9.999924929
-1.00E+11,-9.999830669
-99990069541,-9.999944442
-99991017576,-10.00010852
-1.00E+11,-10.00015714
-1.00E+11,-9.999957978
-99995634686,-10.00003187
-99996012133,-9.999854676
-99983962347,-9.99999465
-99993704491,-9.999958906
-99979704284,-9.99982125
-99998509850,-10.00031471
-1.00E+11,-9.99988203
-99981564430,-9.999695622
-99993009683,-9.99986511
-99996326437,-10.00018113
-1.00E+11,-10.00020078
-1.00E+11,-9.999670286
-1.00E+11,-9.9999676
-1.00E+11,-10.00022136
-1.00E+11,-9.999933552
-99979423036,-10.00007436
-99995473659,-10.00029762
-1.00E+11,-10.00001684
-1.00E+11,-9.999975908
-99987779405,-9.999728692
-1.00E+11,-10.00010508
-99999678440,-9.99976973
-1.00E+11,-10.00010774
-1.00E+11,-9.999977318
-1.00E+11,-10.02040808
-99782537229,-9.980152489
-99975995948,-9.9999005
-99988048935,-9.999851092
-99992385022,-10.00026009
-1.00E+11,-9.999705454
-99972765086,-9.999668737
-1.00E+11,-9.999805731
-1.00E+11,-10.00016328
-1.00E+11,-10.00059857
-99989592016,-9.999575494
-99997075471,-9.999936435
-1.00E+11,-10.00002119
-1.00E+11,-9.999882611
-1.00E+11,-9.99995918
-99998861544,-9.999973835
-99993707865,-10.0000376
-99973230054,-9.99990707
-1.00E+11,-10.00002668
-99987302848,-9.999782476
-1.00E+11,-10.00013208
-1.00E+11,-9.999813329
-1.00E+11,-9.999981701
-99997097709,-10.00009168
-99991493350,-10.00005581
-99996741827,-9.999937544
-1.00E+11,-10.00024511
-1.00E+11,-10.00011936
-99991902988,-10.00000274
-1.00E+11,-10.0001468
-99991654451,-9.999627582
-1.00E+11,-9.999909736
-99974831060,-9.999560852
-99989695163,-9.999993735
-99993541854,-10.00005732
-99997999768,-9.999818625
-1.00E+11,-10.00058925
-1.00E+11,-10.00006328
-99989758566,-10.00019933
-1.00E+11,-9.999739571
-1.00E+11,-10.00043977
-1.00E+11,-9.999776497
-1.00E+11,-9.999966416
-1.00E+11,-10.00017789
-1.00E+11,-10.00009463
-99999543325,-10.00004254
-1.00E+11,-10.00014883
-1.00E+11,-10.00017159
-99984974158,-10.00004686
-1.00E+11,-10.00015984
-1.00E+11,-10.0002894
-1.00E+11,-10.02023246
-99809218406,-9.980071102
-1.00E+11,-9.999605805
-99995836067,-9.999626899
-99998914054,-9.999934996
-99985827805,-9.999909919
-99995646694,-10.00031953
-1.00E+11,-10.00003633
-1.00E+11,-10.0001625
-1.00E+11,-10.0001422
-1.00E+11,-9.999949131
-99991395031,-9.99996183
-99997026222,-10.00002486
-1.00E+11,-10.00024329
-1.00E+11,-10.00033749
-1.00E+11,-9.999673967
-1.00E+11,-9.999672809
-99974806949,-9.999972122
-1.00E+11,-10.00003006
-99978266355,-10.00004363
-99989483140,-9.999668623
-99996423731,-9.999972994
-99985955963,-10.00008747
-99988560723,-10.00005242
-1.00E+11,-10.00026992
-1.00E+11,-9.999801484
-1.00E+11,-10.00022988
-1.00E+11,-10.00011704
-1.00E+11,-10.00007364
-99973380145,-10.00015159
-99989743954,-9.999716806
-99994020522,-10.00009752
-1.00E+11,-10.00021195
-99993298426,-10.00004935
-99990984673,-9.999970956
-99980679815,-9.999980117
-99984702573,-9.999828855
-1.00E+11,-9.99979634
-99998412852,-10.0001628
-1.00E+11,-10.0000844
-1.00E+11,-10.00011882
-99992950806,-9.999880785
-99994385637,-9.999656973
-99997681329,-9.999781414
-99993690062,-9.999593615
-99990868571,-10.0000439
-1.00E+11,-10.00031827
-99996092447,-10.00018214
-99994883718,-10.00008557
-99988264433,-9.999770626
-1.00E+11,-9.999819565
-1.00E+11,-10.01989868
-99791319053,-9.980118538
-99991809594,-9.999907445
-99997112072,-10.00009341
-99996052196,-9.999860157
-99995605780,-9.999914913
-99995869483,-9.999935811
-1.00E+11,-10.0000404
-1.00E+11,-9.999911581
-99971247041,-9.99995285
-1.00E+11,-10.0000927
-99999264879,-9.999888473
-99993587316,-9.999815867
-99988974566,-9.999829659
-1.00E+11,-9.999977426
-1.00E+11,-10.00002457
-1.00E+11,-10.00016292
-1.00E+11,-9.999846396
-99982672577,-10.00003626
-1.00E+11,-10.00009404
-1.00E+11,-9.999642412
-1.00E+11,-9.999973956
-1.00E+11,-9.999901083
-99991151778,-10.00007433
-99999686094,-9.999826359
-99986300869,-9.999707817
-99984495086,-9.999851426
-99993520829,-9.999842715
-99992575715,-9.999583029
-99994914901,-10.0001234
-1.00E+11,-10.00009368
-1.00E+11,-9.999922141
-1.00E+11,-9.999905234
-1.00E+11,-10.00000999
-1.00E+11,-9.999972015
-99999423989,-10.00011169
-1.00E+11,-9.999502576
-99990719436,-10.00018503
-99997673369,-10.00035807
-99999412585,-10.00035349
-1.00E+11,-9.99998169
-1.00E+11,-9.999755497
-1.00E+11,-10.00000131
-99986006761,-10.0001335
-99986516736,-9.999949795
-99993872232,-10.0003115
-99996011092,-10.00014242
-99981332878,-9.999687048
-1.00E+11,-9.999848676
-1.00E+11,-10.00008289
-99995571288,-9.999708824
-1.00E+11,-10.02030649
-99796456656,-9.97991929
-99997234102,-9.999454639
-99990508346,-9.999718526
-99999988969,-9.999800584
-1.00E+11,-10.00002194
-1.00E+11,-9.999920405
-1.00E+11,-10.00030364
-1.00E+11,-10.00010365
-1.00E+11,-10.00049847
-1.00E+11,-10.00025055
-1.00E+11,-9.999869328
-1.00E+11,-10.00002275
-1.00E+11,-10.00021782
-99985437485,-10.00011616
-1.00E+11,-9.999822555
-99997016076,-9.999626568
-1.00E+11,-9.999952893
-1.00E+11,-10.0000943
-99993113235,-10.00000541
-99987236550,-9.999781065
-1.00E+11,-10.00000703
-99980434524,-9.999958041
-1.00E+11,-10.0000746
-99997897748,-10.00000556
-1.00E+11,-10.00012807
-1.00E+11,-9.999741093
-99998359222,-10.00028966
-1.00E+11,-9.999885594
-99990662123,-10.00043512
-1.00E+11,-9.999815293
-99996957028,-9.999996604
-99999078857,-9.999883758
-99987332429,-9.99988175
-1.00E+11,-10.00014068
-99995969537,-9.999763785
-99970852106,-9.999862458
-99986810405,-9.999880568
-99991744901,-10.0002186
-1.00E+11,-9.999984349
-99981691212,-9.999365845
-1.00E+11,-9.999606219
-1.00E+11,-10.0001215
-99985058237,-10.00007917
-1.00E+11,-9.999915792
-1.00E+11,-9.999818713
-1.00E+11,-10.00044577
-1.00E+11,-10.00015566
-99990590318,-9.999695326
-1.00E+11,-9.999867679
-99995614486,-10.00027095
-1.00E+11,-10.02016526
-99805157900,-9.980081325
-1.00E+11,-9.9995256
-99990940782,-10.00009273
-1.00E+11,-10.00030076
-99995752583,-10.00041502
-1.00E+11,-9.999647303
-1.00E+11,-9.999917823
-99996494897,-9.999757834
-99984785113,-9.999807363
-1.00E+11,-10.00004129
-99994259025,-10.00007445
-99973569691,-10.00001822
-99992516455,-9.999656022
-99994347841,-10.00019612
-1.00E+11,-10.00036864
-1.00E+11,-10.00001553
-99992853357,-10.00028269
-1.00E+11,-10.000158
-1.00E+11,-9.999868482
-1.00E+11,-9.999908851
-99998386029,-9.999892187
-1.00E+11,-9.999885745
-99995903118,-9.999998492
-1.00E+11,-10.00007877
-99980282701,-10.00003482
-99998026009,-10.00005173
-99986898333,-9.999954012
-99988558577,-9.999928355
-99998490110,-9.999604399
-99982132676,-9.999849877
-1.00E+11,-9.99979076
-99994624602,-9.999721995
-1.00E+11,-9.999935997
-99996799299,-9.999758013
-1.00E+11,-10.00002902
-99996122593,-10.00008772
-1.00E+11,-9.999659703
-99983964895,-9.999930955
-99987257735,-9.999814127
-1.00E+11,-10.00033088
-99992153587,-10.0000657
-99995086764,-9.999702771
-1.00E+11,-10.00016785
-1.00E+11,-10.00009216
-99994507057,-9.999876161
-1.00E+11,-10.00011782
-99989260185,-10.00008821
-1.00E+11,-9.999938323
-99981920950,-9.999799048
-99999736578,-10.00013893
-1.00E+11,-10.0196073
-99792949645,-9.97991964
-99994641396,-9.999684848
-1.00E+11,-9.999887255
-1.00E+11,-9.999856316
-99998768948,-10.00032545
-1.00E+11,-10.00035794
-99989582970,-10.00006537
-1.00E+11,-10.00038759
-1.00E+11,-9.999752911
-1.00E+11,-10.00029975
-99992018908,-10.00028872
-1.00E+11,-9.999948713
-99993861045,-9.999934714
-1.00E+11,-9.999796268
-99980583693,-10.00029499
-1.00E+11,-10.00009873
-1.00E+11,-10.00029185
-1.00E+11,-9.999996261
-99986797575,-10.00021742
-1.00E+11,-10.00011329
-1.00E+11,-10.00012384
-99996041878,-10.00005871
-1.00E+11,-9.999900034
-99982785159,-10.00014642
-1.00E+11,-9.999908901
-1.00E+11,-9.99980577
-1.00E+11,-10.00000111
-99997400059,-9.999896212
-1.00E+11,-9.999973593
-1.00E+11,-10.00022554
-99988555499,-9.999837362
-1.00E+11,-9.999785035
-99986483276,-10.00004605
-99987951869,-9.999846293
-1.00E+11,-10.00022746
-99992153613,-9.999956986
-1.00E+11,-9.999932864
-99988094639,-10.00006136
-1.00E+11,-9.999827169
-1.00E+11,-9.99965648
-99988757542,-9.999965764
-1.00E+11,-10.00030331
-1.00E+11,-9.999923239
-99991091923,-10.00013942
-1.00E+11,-10.00012805
-1.00E+11,-10.00003193
-1.00E+11,-9.999986291
-99982271928,-9.99989896
-1.00E+11,-9.999943704
-1.00E+11,-10.00028128
-1.00E+11,-10.01990238
-99801368383,-9.979373806
-99976988156,-9.999838809
-99998374448,-9.999847154
-99996180976,-9.999908978
-99994154111,-9.99953937
-1.00E+11,-10.00043958
-1.00E+11,-10.00038867
-99999133892,-10.00000426
-1.00E+11,-10.00014854
-1.00E+11,-9.999972107
-1.00E+11,-9.999801751
-99997531033,-10.00026969
-1.00E+11,-10.00013765
-1.00E+11,-10.00026388
-1.00E+11,-9.999916172
-99984423474,-9.999790708
-1.00E+11,-10.0002335
-1.00E+11,-10.00030005
-1.00E+11,-10.00025358
-99995386349,-9.99971299
-1.00E+11,-10.00019505
-1.00E+11,-9.999995355
-99990077166,-10.00003388
-99996661648,-10.00040708
-99985157511,-9.999894398
-99993271748,-9.999757784
-1.00E+11,-10.00019867
-99991262162,-10.00005244
-1.00E+11,-10.00032573
-99997737288,-9.999950926
-99993413295,-9.999959271
-99999547447,-9.999785895
-1.00E+11,-10.00008552
-99989422410,-10.0001852
-99992232486,-9.999885692
-99999217786,-9.999755462
-1.00E+11,-9.999830091
-99994257571,-9.999682205
-1.00E+11,-10.00015368
-1.00E+11,-10.00029775
-99992310459,-10.00033402
-99997765783,-9.999891093
-99982911540,-9.999973803
-1.00E+11,-9.999644606
-1.00E+11,-9.999901471
-99992681717,-9.999898725
-99998094641,-9.99970185
-1.00E+11,-9.99992107
-99999810128,-9.99975815
-99987948776,-10.00014048
-1.00E+11,-10.02029444
-99796515591,-9.979707254
-1.00E+11,-9.999963921
-99988844090,-10.0001651
-99982458905,-9.999753256
-1.00E+11,-10.00031892
-99988818421,-9.999863184
-99997952330,-9.999861433
-1.00E+11,-9.999965849
-1.00E+11,-9.999842664
-1.00E+11,-9.999926954
-1.00E+11,-9.999854373
-99993579215,-9.999875856
-1.00E+11,-9.999928382
-99995224557,-10.00015735
-1.00E+11,-9.999945488
-99995978704,-9.999634722
-1.00E+11,-9.999926002
-1.00E+11,-9.999844084
-1.00E+11,-9.99994364
-99999793563,-9.999858063
-99988281363,-10.00027109
-99995123706,-9.99994633
-99988247676,-9.99996559
-1.00E+11,-10.00009528
-99984395704,-9.99997105
-1.00E+11,-10.000231
-1.00E+11,-10.00003487
-1.00E+11,-9.999997109
-1.00E+11,-10.00007968
-99995017952,-9.999875203
-99994048279,-10.00000165
-99999753928,-9.999884444
-99987417531,-9.999830948
-1.00E+11,-10.00020133
-1.00E+11,-9.999872343
-1.00E+11,-10.00004353
-99999960283,-9.999931173
-99969342097,-9.999542474
-99986615794,-9.99993787
-99993467406,-9.999862218
-1.00E+11,-10.00012066
-99998770777,-10.00009309
-99996446455,-9.99983344
-99981829881,-9.999959308
-99989868855,-10.00030307
-1.00E+11,-9.999810214
-99994375507,-10.00004879
-1.00E+11,-9.999881716
-99992082426,-9.999867327
-1.00E+11,-9.999880213
-1.00E+11,-10.01998196
-99808605313,-9.980036046
-1.00E+11,-9.999750676
-1.00E+11,-10.00023787
-1.00E+11,-9.999752021
-99996828746,-10.00004867
-99993006914,-10.00014652
-99987399334,-9.999840606
-1.00E+11,-10.0002231
-99992598387,-9.999767108
-1.00E+11,-9.999974165
-99993067184,-10.00021182
-99991214853,-9.999672861
-99991742911,-10.00022977
-1.00E+11,-10.00011023
-99997716578,-9.999966482
-1.00E+11,-10.0000315
-99996154917,-9.999976109
-1.00E+11,-10.00022752
-1.00E+11,-9.999843406
-99998143117,-9.999932984
-99991775862,-10.00031388
-99996920325,-10.00021971
-1.00E+11,-9.999965453
-1.00E+11,-9.999886112
-99996094605,-10.00012818
-1.00E+11,-10.00015167
-99979305658,-10.00008338
-99994203998,-10.00007389
-99998214664,-9.999751794
-99988153309,-10.00006907
-99994103424,-10.00010159
-99987796415,-9.999982689
-99983666433,-9.999971522
-1.00E+11,-9.999973113
-99977351425,-9.999828843
-99988870927,-10.00017117
-1.00E+11,-9.999960825
-99983229161,-10.00004916
-99982906092,-10.0001562
-99993486996,-10.00005389
-99994963176,-10.00002918
-99999845220,-10.00010083
-99998020864,-10.00015873
-99980255367,-10.00000504
-99992183819,-10.00021151
-1.00E+11,-10.00006876
-99978697453,-9.999762675
-99992351415,-9.999791801
-1.00E+11,-10.00029872
-99992783911,-9.999960868
-1.00E+11,-10.02063512
-99781027667,-9.978158099
-99965663597,-9.998122978
-99989316639,-9.999931325
-99998322398,-9.99962805
-99989136904,-10.00022975
-99990870918,-9.999809676
-1.00E+11,-9.999805974
-1.00E+11,-10.00003028
-99968634545,-9.999851855
-1.00E+11,-9.999861269
-1.00E+11,-10.00032546
-99997508028,-10.00017311
-1.00E+11,-9.999926015
-99982874767,-9.999811916
-1.00E+11,-9.999992692
-1.00E+11,-10.00002329
-1.00E+11,-9.99997466
-1.00E+11,-10.00037222
-1.00E+11,-10.00007334
-1.00E+11,-10.00035184
-1.00E+11,-10.00015694
-1.00E+11,-9.999890297
-1.00E+11,-9.999884534
-1.00E+11,-10.00010598
-1.00E+11,-10.00011208
-99993431501,-9.999959436
-99993574589,-10.00017177
-99998969050,-10.0002218
-99982212862,-10.00005082
-99989972561,-10.00014537
-99997838310,-10.00005375
-1.00E+11,-10.00015476
-1.00E+11,-9.999871814
-99995555187,-9.999845528
-1.00E+11,-10.00010784
-1.00E+11,-10.00026958
-1.00E+11,-10.00040695
-99993666371,-9.99992523
-1.00E+11,-9.999857297
-99985803184,-9.999815524
-99994806874,-9.999950084
-99997282063,-9.999761525
-1.00E+11,-10.00004826
-99990666550,-10.00005614
-99999272075,-9.999886961
-99992488047,-10.0000552
-1.00E+11,-9.999904399
-1.00E+11,-9.999866789
-99992183657,-9.999961933
-1.00E+11,-10.00017035
-1.00E+11,-10.02019919
-60959063955,-6.093793553
-61142112126,-6.1136163
-94838156557,-9.48371889
-99992147358,-9.999250354
-99991604171,-9.999990873
-99999701518,-9.999790925
-1.00E+11,-10.0003829
-1.00E+11,-10.00013928
-1.00E+11,-10.00018607
-99999365297,-10.00000896
-99997616602,-9.999833316
-99999435862,-10.00007024
-1.00E+11,-10.00010312
-99996853535,-10.00030514
-1.00E+11,-9.999785637
-99978095788,-9.9998522
-1.00E+11,-9.999829509
-99985886542,-9.999948877
-99995313909,-9.999611366
-1.00E+11,-9.999985944
-1.00E+11,-9.999662035
-1.00E+11,-9.99968156
-1.00E+11,-9.999685849
-1.00E+11,-10.00023196
-1.00E+11,-9.999925232
-1.00E+11,-9.999896525
-1.00E+11,-10.0004812
-1.00E+11,-10.00003735
-99998298513,-10.00013701
-99997556806,-9.999800761
-1.00E+11,-10.00049335
-1.00E+11,-10.00045755
-1.00E+11,-9.999788708
-99993786482,-10.00013358
-1.00E+11,-9.999794622
-99994433649,-9.999951292
-1.00E+11,-10.00034312
-1.00E+11,-10.00004478
-1.00E+11,-9.999810124
-1.00E+11,-10.0001146
-99979835080,-9.999639509
-1.00E+11,-9.999898644
-99991843688,-10.00003293
-1.00E+11,-10.00018385
-99992635177,-9.999859798
-99995591000,-10.00019772
-1.00E+11,-9.999875713
-1.00E+11,-9.999944997
-1.00E+11,-10.00006014
-99998677412,-10.0002371
-1.00E+11,-10.02008588
-8484537121,-0.848406469
-8676746343,-0.86851748
-12893435000,-1.290200831
-75932678808,-7.59460729
-99973880801,-9.998017503
-99994351535,-9.999500998
-1.00E+11,-10.00016776
-1.00E+11,-9.99977847
-1.00E+11,-10.0000176
-1.00E+11,-9.999961533
-1.00E+11,-9.999988282
-99986632815,-9.99976031
-99983463313,-9.999869254
-1.00E+11,-9.999887765
-99985430184,-10.0000145
-1.00E+11,-9.999678541
-1.00E+11,-9.999951977
-1.00E+11,-9.999568191
-1.00E+11,-10.00030492
-1.00E+11,-10.00005371
-1.00E+11,-9.999373216
-99994175693,-10.00030032
-99981963754,-9.99982269
-1.00E+11,-9.999757032
-1.00E+11,-9.999843301
-1.00E+11,-9.999959178
-1.00E+11,-10.00005049
-99997727995,-9.999965603
-1.00E+11,-10.00006447
-1.00E+11,-9.999603231
-99996957722,-10.00014616
-1.00E+11,-9.999984328
-99990343584,-9.999977615
-1.00E+11,-10.00022473
-1.00E+11,-10.00021768
-99996588650,-10.00027614
-99993940564,-10.00005146
-99998356676,-9.99972799
-99993110739,-10.00012385
-1.00E+11,-10.00002784
-99993138307,-9.999940344
-1.00E+11,-10.00005189
-1.00E+11,-9.999994193
-99991265923,-9.999933014
-99998040231,-10.00024764
-1.00E+11,-10.00002784
-99994141571,-9.999940349
-1.00E+11,-10.00021571
-99997057347,-10.00003151
-1.00E+11,-10.00009389
-1.00E+11,-10.02028787
-3443917739,-0.344215753
-3633979056,-0.363952002
-4901658586,-0.490794791
-10295043339,-1.027888986
-63235769699,-6.325494332
-99972205499,-9.997738004
-99998743548,-10.00011306
-1.00E+11,-10.00007808
-99983145731,-10.00023444
-1.00E+11,-10.00014407
-1.00E+11,-10.00013459
-1.00E+11,-10.00004529
-99993712875,-9.999952438
-1.00E+11,-10.00028669
-1.00E+11,-10.00010153
-1.00E+11,-10.00018996
-99999670218,-9.999894971
-99991443731,-9.99980979
-1.00E+11,-10.00034461
-99999780601,-10.00005466
-1.00E+11,-10.00011815
-1.00E+11,-10.00018578
-99990717551,-10.00004065
-1.00E+11,-10.00037602
-99991253735,-9.999832239
-1.00E+11,-10.00000911
-1.00E+11,-10.00002059
-1.00E+11,-10.00001336
-99996459946,-9.999850827
-99982554138,-10.0003062
-1.00E+11,-10.00033992
-99988839921,-9.999977167
-1.00E+11,-9.999926385
-1.00E+11,-10.00008858
-99995880835,-10.00013071
-99996666274,-10.00022019
-99993090418,-9.999725585
-99994765395,-10.00020936
-99998211266,-9.999825594
-99986891658,-9.999796892
-1.00E+11,-10.00036042
-1.00E+11,-10.00020477
-1.00E+11,-9.999914025
-1.00E+11,-10.00004553
-99991199579,-9.999872692
-1.00E+11,-10.00004381
-99991414326,-9.999949395
-99990221442,-10.00003965
-99998681655,-9.999799984
-99998793194,-10.00012541
-1.00E+11,-10.01991338
-1821023167,-0.182493498
-2026746676,-0.202796519
-2743456012,-0.272865008
-4402217101,-0.438487439
-10162209338,-1.017568956
-72445438979,-7.242745019
-99997956220,-9.999218127
-1.00E+11,-10.00002348
-1.00E+11,-9.999932055
-1.00E+11,-9.999762988
-1.00E+11,-10.00020514
-99994876025,-10.00010219
-1.00E+11,-10.00006687
-99988479817,-9.999928543
-1.00E+11,-9.999981857
-1.00E+11,-10.0001916
-1.00E+11,-9.999989837
-99993096822,-10.00007891
-1.00E+11,-10.00015319
-1.00E+11,-9.999829789
-1.00E+11,-10.00007933
-1.00E+11,-9.999950353
-1.00E+11,-9.999953121
-99987625203,-9.999819586
-1.00E+11,-10.00016258
-1.00E+11,-9.999731714
-99995635761,-9.999883963
-99984688406,-9.99986783
-99999509276,-9.999899798
-99991269725,-10.00028978
-99998321484,-9.999810768
-99989883895,-9.999758372
-99981578195,-9.999945219
-99996057400,-10.00006463
-99971560438,-9.999852513
-1.00E+11,-10.00035281
-1.00E+11,-9.999909037
-99994343655,-9.999967029
-99996040975,-10.00019358
-99998279840,-10.00017146
-99991629970,-9.999931695
-1.00E+11,-10.00011115
-99999128091,-10.00028826
-1.00E+11,-9.999902566
-99992679681,-10.00015877
-99999469246,-10.00030196
-1.00E+11,-10.0000756
-1.00E+11,-9.999923163
-1.00E+11,-9.99993377
-99999545214,-9.999634883
-1.00E+11,-10.02000121
-970356305.9,-0.095847185
-1165127637,-0.115678982
-1732618386,-0.173421512
-2741928311,-0.27293238
-4817491088,-0.483162953
-12387474820,-1.237667262
-91919917694,-9.191276314
-99995331935,-10.00036952
-99991035578,-10.00000436
-99999580994,-10.00014828
-1.00E+11,-9.99950246
-1.00E+11,-9.999922192
-99992832693,-10.00003553
-1.00E+11,-10.00013163
-1.00E+11,-9.99998379
-1.00E+11,-10.00018619
-1.00E+11,-10.00020108
-99993939942,-10.00001953
-1.00E+11,-10.00009456
-99992269806,-9.999798378
-1.00E+11,-10.00008859
-99996359198,-9.999995436
-1.00E+11,-10.00007498
-99999749354,-10.00003837
-99991956893,-9.99984958
-99997622542,-9.999817987
-99966514856,-9.999750955
-99989266184,-10.0000114
-99994225646,-9.999803791
-1.00E+11,-9.999496244
-1.00E+11,-10.00009043
-99998087735,-9.999908844
