-20700000000,-1.98E+00
-16600000000,-1.80E+00
-18300000000,-2.11E+00
-22000000000,-2.21E+00
-26700000000,-2.80E+00
-34400000000,-3.34E+00
-41900000000,-4.27E+00
-53800000000,-5.66E+00
-70200000000,-7.12E+00
-88400000000,-8.91E+00
-1.15E+11,-1.18E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.08E+11,-1.09E+01
-79500000000,-7.88E+00
-58600000000,-5.70E+00
-39000000000,-4.03E+00
-26700000000,-2.51E+00
-17100000000,-1.59E+00
-10100000000,-9.27E-01
-5760000000,-3.23E-01
-2870000000,-5.42E-02
-839000000,-8.40E-02
-1610000000,-2.11E-01
-5270000000,-5.26E-01
-9470000000,-1.06E+00
-19200000000,-1.80E+00
-26100000000,-2.52E+00
-41000000000,-3.88E+00
-56500000000,-5.42E+00
-79800000000,-7.75E+00
-1.10E+11,-1.10E+01
-1.54E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.55E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.54E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.56E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.50E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.43E+11,-1.52E+01
-1.43E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.42E+11,-1.51E+01
-1.44E+11,-1.53E+01
-1.45E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.43E+11,-1.50E+01
-1.44E+11,-1.52E+01
-1.42E+11,-1.51E+01
-1.41E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.42E+11,-1.51E+01
-1.41E+11,-1.48E+01
-1.40E+11,-1.50E+01
-1.42E+11,-1.52E+01
-1.42E+11,-1.50E+01
-1.43E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.43E+11,-1.49E+01
-1.41E+11,-1.47E+01
-1.40E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.38E+11,-1.48E+01
-1.36E+11,-1.49E+01
-1.37E+11,-1.48E+01
-1.39E+11,-1.49E+01
-1.38E+11,-1.48E+01
-1.40E+11,-1.49E+01
-1.41E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.46E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.48E+01
-1.39E+11,-1.48E+01
-1.38E+11,-1.48E+01
-1.36E+11,-1.45E+01
-1.33E+11,-1.47E+01
-1.33E+11,-1.44E+01
-1.33E+11,-1.45E+01
-1.33E+11,-1.46E+01
-1.33E+11,-1.46E+01
-1.37E+11,-1.47E+01
-1.38E+11,-1.45E+01
-1.40E+11,-1.47E+01
-1.43E+11,-1.47E+01
-1.40E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.45E+11,-1.50E+01
-1.40E+11,-1.48E+01
-1.39E+11,-1.48E+01
-1.35E+11,-1.45E+01
-1.33E+11,-1.43E+01
-1.30E+11,-1.45E+01
-1.32E+11,-1.42E+01
-1.29E+11,-1.43E+01
-1.30E+11,-1.44E+01
-1.30E+11,-1.43E+01
-1.30E+11,-1.43E+01
-1.32E+11,-1.45E+01
-1.33E+11,-1.45E+01
-1.35E+11,-1.45E+01
-1.39E+11,-1.48E+01
-1.42E+11,-1.48E+01
-1.44E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.54E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.43E+11,-1.47E+01
-1.38E+11,-1.47E+01
-1.35E+11,-1.44E+01
-1.30E+11,-1.42E+01
-1.29E+11,-1.40E+01
-1.25E+11,-1.40E+01
-1.25E+11,-1.39E+01
-1.26E+11,-1.38E+01
-1.24E+11,-1.40E+01
-1.25E+11,-1.37E+01
-1.27E+11,-1.39E+01
-1.27E+11,-1.39E+01
-1.29E+11,-1.42E+01
-1.32E+11,-1.43E+01
-1.35E+11,-1.44E+01
-1.39E+11,-1.45E+01
-1.43E+11,-1.49E+01
-1.47E+11,-1.50E+01
-1.53E+11,-1.54E+01
-1.55E+11,-1.53E+01
-1.46E+11,-1.51E+01
-1.43E+11,-1.47E+01
-1.36E+11,-1.44E+01
-1.31E+11,-1.40E+01
-1.27E+11,-1.38E+01
-1.24E+11,-1.35E+01
-1.21E+11,-1.34E+01
-1.19E+11,-1.33E+01
-1.17E+11,-1.32E+01
-1.18E+11,-1.34E+01
-1.18E+11,-1.30E+01
-1.21E+11,-1.32E+01
-1.22E+11,-1.34E+01
-1.26E+11,-1.36E+01
-1.27E+11,-1.37E+01
-1.31E+11,-1.41E+01
-1.36E+11,-1.43E+01
-1.41E+11,-1.45E+01
-1.45E+11,-1.48E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.44E+11,-1.46E+01
-1.38E+11,-1.44E+01
-1.32E+11,-1.39E+01
-1.26E+11,-1.35E+01
-1.22E+11,-1.31E+01
-1.16E+11,-1.29E+01
-1.15E+11,-1.28E+01
-1.11E+11,-1.24E+01
-1.12E+11,-1.24E+01
-1.10E+11,-1.24E+01
-1.11E+11,-1.24E+01
-1.13E+11,-1.25E+01
-1.16E+11,-1.28E+01
-1.18E+11,-1.30E+01
-1.22E+11,-1.33E+01
-1.27E+11,-1.35E+01
-1.31E+11,-1.41E+01
-1.38E+11,-1.44E+01
-1.45E+11,-1.47E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.55E+01
-1.44E+11,-1.46E+01
-1.33E+11,-1.40E+01
-1.29E+11,-1.34E+01
-1.20E+11,-1.29E+01
-1.15E+11,-1.25E+01
-1.11E+11,-1.22E+01
-1.08E+11,-1.19E+01
-1.04E+11,-1.17E+01
-1.04E+11,-1.14E+01
-1.02E+11,-1.15E+01
-1.05E+11,-1.17E+01
-1.05E+11,-1.15E+01
-1.08E+11,-1.20E+01
-1.13E+11,-1.21E+01
-1.15E+11,-1.25E+01
-1.21E+11,-1.31E+01
-1.26E+11,-1.35E+01
-1.33E+11,-1.41E+01
-1.44E+11,-1.47E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.42E+11,-1.43E+01
-1.31E+11,-1.34E+01
-1.23E+11,-1.28E+01
-1.16E+11,-1.22E+01
-1.07E+11,-1.16E+01
-1.04E+11,-1.13E+01
-99200000000,-1.10E+01
-97300000000,-1.07E+01
-95800000000,-1.04E+01
-94000000000,-1.04E+01
-96500000000,-1.05E+01
-97100000000,-1.08E+01
-1.00E+11,-1.10E+01
-1.03E+11,-1.14E+01
-1.07E+11,-1.18E+01
-1.14E+11,-1.22E+01
-1.23E+11,-1.28E+01
-1.29E+11,-1.38E+01
-1.42E+11,-1.45E+01
-1.53E+11,-1.55E+01
-1.53E+11,-1.50E+01
-1.39E+11,-1.40E+01
-1.27E+11,-1.30E+01
-1.16E+11,-1.21E+01
-1.07E+11,-1.15E+01
-1.00E+11,-1.07E+01
-94000000000,-1.02E+01
-91200000000,-9.84E+00
-89000000000,-9.47E+00
-85100000000,-9.33E+00
-86200000000,-9.38E+00
-85200000000,-9.34E+00
-86600000000,-9.56E+00
-91100000000,-9.88E+00
-93500000000,-1.01E+01
-1.00E+11,-1.08E+01
-1.07E+11,-1.14E+01
-1.17E+11,-1.23E+01
-1.26E+11,-1.32E+01
-1.39E+11,-1.40E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.36E+11,-1.38E+01
-1.21E+11,-1.21E+01
-1.10E+11,-1.14E+01
-1.01E+11,-1.05E+01
-89800000000,-9.57E+00
-85700000000,-8.92E+00
-80100000000,-8.53E+00
-76400000000,-8.34E+00
-74400000000,-7.96E+00
-73800000000,-7.93E+00
-72500000000,-8.16E+00
-76900000000,-8.16E+00
-77000000000,-8.70E+00
-83600000000,-8.95E+00
-90000000000,-9.77E+00
-99000000000,-1.04E+01
-1.09E+11,-1.12E+01
-1.20E+11,-1.25E+01
-1.36E+11,-1.39E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.32E+11,-1.32E+01
-1.13E+11,-1.16E+01
-1.01E+11,-1.04E+01
-89900000000,-9.11E+00
-80600000000,-8.34E+00
-71900000000,-7.76E+00
-69000000000,-7.03E+00
-63400000000,-6.85E+00
-59700000000,-6.43E+00
-59500000000,-6.47E+00
-59100000000,-6.58E+00
-64300000000,-7.05E+00
-68000000000,-7.15E+00
-71800000000,-7.76E+00
-81200000000,-8.38E+00
-90000000000,-9.31E+00
-1.01E+11,-1.06E+01
-1.14E+11,-1.17E+01
-1.31E+11,-1.32E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.26E+11,-1.26E+01
-1.06E+11,-1.08E+01
-89800000000,-9.19E+00
-78900000000,-8.01E+00
-68400000000,-7.09E+00
-60900000000,-6.35E+00
-54500000000,-5.68E+00
-50900000000,-5.34E+00
-46300000000,-5.09E+00
-46100000000,-4.90E+00
-48700000000,-5.39E+00
-51900000000,-5.39E+00
-53300000000,-5.86E+00
-58900000000,-6.43E+00
-69800000000,-7.16E+00
-79300000000,-8.10E+00
-89900000000,-9.34E+00
-1.06E+11,-1.09E+01
-1.27E+11,-1.30E+01
-1.54E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.22E+11,-1.22E+01
-98100000000,-1.00E+01
-80700000000,-8.34E+00
-64400000000,-6.68E+00
-56000000000,-5.72E+00
-46100000000,-4.85E+00
-41100000000,-4.21E+00
-37100000000,-3.67E+00
-33900000000,-3.62E+00
-32100000000,-3.46E+00
-34000000000,-3.54E+00
-37000000000,-3.70E+00
-40500000000,-4.11E+00
-46900000000,-4.59E+00
-55600000000,-5.69E+00
-66600000000,-7.02E+00
-78000000000,-8.19E+00
-99200000000,-9.86E+00
-1.20E+11,-1.22E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.16E+11,-1.16E+01
-90400000000,-8.99E+00
-69100000000,-6.81E+00
-53000000000,-5.53E+00
-39000000000,-4.14E+00
-30800000000,-3.26E+00
-24600000000,-2.51E+00
-21100000000,-1.97E+00
-17400000000,-1.83E+00
-16300000000,-1.86E+00
-17400000000,-1.93E+00
-21200000000,-2.24E+00
-24300000000,-2.65E+00
-30200000000,-3.14E+00
-41100000000,-4.18E+00
-52200000000,-5.53E+00
-68500000000,-6.98E+00
-87800000000,-8.98E+00
-1.14E+11,-1.15E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.09E+11,-1.08E+01
-77900000000,-7.81E+00
-56900000000,-5.42E+00
-36700000000,-3.96E+00
-24100000000,-2.60E+00
-15600000000,-1.40E+00
-8610000000,-7.90E-01
-4300000000,-2.88E-01
-1110000000,-3.20E-02
-247000000,-2.91E-02
-472000000,-2.34E-01
-4980000000,-3.93E-01
-9280000000,-9.70E-01
-15100000000,-1.66E+00
-26300000000,-2.50E+00
-39400000000,-3.94E+00
-55000000000,-5.59E+00
-79000000000,-7.81E+00
-1.07E+11,-1.08E+01
-1.54E+11,-1.54E+01
-1.51E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.55E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.54E+01
-1.48E+11,-1.54E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.47E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.55E+01
-1.52E+11,-1.51E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.44E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.43E+11,-1.49E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.52E+01
-1.41E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.40E+11,-1.52E+01
-1.40E+11,-1.51E+01
-1.41E+11,-1.51E+01
-1.42E+11,-1.51E+01
-1.43E+11,-1.48E+01
-1.42E+11,-1.49E+01
-1.44E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.45E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.41E+11,-1.49E+01
-1.41E+11,-1.51E+01
-1.40E+11,-1.49E+01
-1.41E+11,-1.47E+01
-1.39E+11,-1.51E+01
-1.38E+11,-1.50E+01
-1.38E+11,-1.51E+01
-1.39E+11,-1.48E+01
-1.37E+11,-1.48E+01
-1.38E+11,-1.46E+01
-1.41E+11,-1.49E+01
-1.42E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.45E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.49E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.49E+01
-1.38E+11,-1.48E+01
-1.38E+11,-1.48E+01
-1.35E+11,-1.48E+01
-1.33E+11,-1.47E+01
-1.33E+11,-1.46E+01
-1.33E+11,-1.44E+01
-1.33E+11,-1.46E+01
-1.37E+11,-1.46E+01
-1.35E+11,-1.46E+01
-1.37E+11,-1.46E+01
-1.39E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.43E+11,-1.49E+01
-1.46E+11,-1.48E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.50E+11,-1.49E+01
-1.45E+11,-1.50E+01
-1.42E+11,-1.48E+01
-1.39E+11,-1.46E+01
-1.35E+11,-1.44E+01
-1.33E+11,-1.46E+01
-1.31E+11,-1.43E+01
-1.31E+11,-1.45E+01
-1.29E+11,-1.42E+01
-1.31E+11,-1.42E+01
-1.28E+11,-1.44E+01
-1.31E+11,-1.42E+01
-1.31E+11,-1.44E+01
-1.32E+11,-1.43E+01
-1.37E+11,-1.46E+01
-1.38E+11,-1.47E+01
-1.40E+11,-1.47E+01
-1.44E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.49E+01
-1.44E+11,-1.49E+01
-1.38E+11,-1.46E+01
-1.35E+11,-1.45E+01
-1.31E+11,-1.42E+01
-1.29E+11,-1.39E+01
-1.27E+11,-1.39E+01
-1.25E+11,-1.37E+01
-1.24E+11,-1.41E+01
-1.26E+11,-1.36E+01
-1.25E+11,-1.39E+01
-1.26E+11,-1.38E+01
-1.29E+11,-1.40E+01
-1.29E+11,-1.41E+01
-1.32E+11,-1.43E+01
-1.35E+11,-1.45E+01
-1.40E+11,-1.47E+01
-1.44E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.46E+11,-1.48E+01
-1.41E+11,-1.47E+01
-1.37E+11,-1.43E+01
-1.30E+11,-1.40E+01
-1.27E+11,-1.38E+01
-1.23E+11,-1.36E+01
-1.23E+11,-1.34E+01
-1.21E+11,-1.34E+01
-1.19E+11,-1.33E+01
-1.19E+11,-1.32E+01
-1.18E+11,-1.32E+01
-1.20E+11,-1.33E+01
-1.22E+11,-1.34E+01
-1.24E+11,-1.36E+01
-1.26E+11,-1.38E+01
-1.30E+11,-1.40E+01
-1.36E+11,-1.43E+01
-1.41E+11,-1.46E+01
-1.46E+11,-1.49E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.45E+11,-1.48E+01
-1.38E+11,-1.42E+01
-1.30E+11,-1.40E+01
-1.26E+11,-1.35E+01
-1.21E+11,-1.30E+01
-1.21E+11,-1.29E+01
-1.15E+11,-1.26E+01
-1.12E+11,-1.25E+01
-1.14E+11,-1.26E+01
-1.12E+11,-1.24E+01
-1.12E+11,-1.24E+01
-1.14E+11,-1.26E+01
-1.15E+11,-1.29E+01
-1.19E+11,-1.28E+01
-1.24E+11,-1.31E+01
-1.26E+11,-1.36E+01
-1.31E+11,-1.41E+01
-1.36E+11,-1.44E+01
-1.44E+11,-1.47E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.45E+11,-1.47E+01
-1.35E+11,-1.39E+01
-1.28E+11,-1.33E+01
-1.21E+11,-1.29E+01
-1.17E+11,-1.23E+01
-1.12E+11,-1.21E+01
-1.09E+11,-1.19E+01
-1.05E+11,-1.19E+01
-1.05E+11,-1.14E+01
-1.05E+11,-1.18E+01
-1.03E+11,-1.16E+01
-1.06E+11,-1.18E+01
-1.08E+11,-1.21E+01
-1.11E+11,-1.21E+01
-1.15E+11,-1.26E+01
-1.22E+11,-1.30E+01
-1.29E+11,-1.34E+01
-1.34E+11,-1.40E+01
-1.43E+11,-1.47E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.41E+11,-1.43E+01
-1.33E+11,-1.34E+01
-1.22E+11,-1.29E+01
-1.15E+11,-1.22E+01
-1.10E+11,-1.19E+01
-1.03E+11,-1.12E+01
-1.02E+11,-1.08E+01
-98700000000,-1.07E+01
-94800000000,-1.03E+01
-95200000000,-1.06E+01
-96100000000,-1.06E+01
-97000000000,-1.07E+01
-98300000000,-1.10E+01
-1.02E+11,-1.12E+01
-1.09E+11,-1.16E+01
-1.15E+11,-1.22E+01
-1.23E+11,-1.30E+01
-1.31E+11,-1.35E+01
-1.40E+11,-1.43E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.39E+11,-1.39E+01
-1.28E+11,-1.31E+01
-1.16E+11,-1.20E+01
-1.08E+11,-1.12E+01
-97300000000,-1.08E+01
-94400000000,-1.02E+01
-89600000000,-9.74E+00
-89500000000,-9.43E+00
-85100000000,-9.16E+00
-85400000000,-9.33E+00
-84800000000,-9.28E+00
-86700000000,-9.58E+00
-91300000000,-9.74E+00
-94000000000,-1.04E+01
-1.00E+11,-1.10E+01
-1.07E+11,-1.12E+01
-1.17E+11,-1.23E+01
-1.25E+11,-1.32E+01
-1.38E+11,-1.43E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.36E+11,-1.38E+01
-1.21E+11,-1.26E+01
-1.08E+11,-1.13E+01
-1.00E+11,-1.05E+01
-92200000000,-9.59E+00
-85400000000,-8.92E+00
-81400000000,-8.50E+00
-76600000000,-8.29E+00
-75700000000,-8.00E+00
-74700000000,-8.12E+00
-73400000000,-8.27E+00
-76800000000,-8.27E+00
-78700000000,-8.73E+00
-84500000000,-9.11E+00
-91900000000,-9.80E+00
-98300000000,-1.04E+01
-1.10E+11,-1.16E+01
-1.22E+11,-1.25E+01
-1.33E+11,-1.38E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.32E+11,-1.34E+01
-1.14E+11,-1.17E+01
-1.01E+11,-1.03E+01
-90200000000,-9.18E+00
-80700000000,-8.39E+00
-73100000000,-7.88E+00
-66500000000,-7.23E+00
-65100000000,-6.83E+00
-63500000000,-6.68E+00
-60700000000,-6.70E+00
-62900000000,-6.83E+00
-64300000000,-6.95E+00
-68100000000,-7.30E+00
-72600000000,-7.98E+00
-80200000000,-8.60E+00
-87800000000,-9.58E+00
-99900000000,-1.06E+01
-1.14E+11,-1.18E+01
-1.32E+11,-1.34E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.27E+11,-1.29E+01
-1.08E+11,-1.10E+01
-92300000000,-9.44E+00
-79800000000,-8.12E+00
-68900000000,-7.00E+00
-61900000000,-6.43E+00
-55100000000,-5.82E+00
-50400000000,-5.53E+00
-49000000000,-5.16E+00
-47000000000,-5.27E+00
-49500000000,-5.18E+00
-49300000000,-5.38E+00
-56100000000,-5.88E+00
-61900000000,-6.33E+00
-69400000000,-7.22E+00
-77400000000,-8.07E+00
-92200000000,-9.25E+00
-1.06E+11,-1.09E+01
-1.25E+11,-1.30E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.20E+11,-1.20E+01
-99500000000,-9.94E+00
-81100000000,-8.36E+00
-65100000000,-6.89E+00
-55400000000,-5.77E+00
-46800000000,-4.97E+00
-40700000000,-4.25E+00
-37300000000,-3.94E+00
-33900000000,-3.65E+00
-32500000000,-3.54E+00
-33000000000,-3.64E+00
-36800000000,-3.88E+00
-41600000000,-4.37E+00
-46500000000,-5.04E+00
-54200000000,-5.73E+00
-67100000000,-6.92E+00
-79900000000,-8.35E+00
-99000000000,-1.01E+01
-1.24E+11,-1.22E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.14E+11,-1.16E+01
-88300000000,-8.94E+00
-69000000000,-6.92E+00
-53800000000,-5.41E+00
-43100000000,-4.31E+00
-32300000000,-3.35E+00
-26000000000,-2.69E+00
-19700000000,-2.15E+00
-16600000000,-1.87E+00
-16700000000,-1.76E+00
-17500000000,-1.79E+00
-22800000000,-2.15E+00
-26100000000,-2.83E+00
-32900000000,-3.32E+00
-42300000000,-4.34E+00
-55600000000,-5.21E+00
-68900000000,-7.05E+00
-89000000000,-9.14E+00
-1.16E+11,-1.17E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.09E+11,-1.10E+01
-77600000000,-7.81E+00
-56500000000,-5.68E+00
-38400000000,-4.07E+00
-27700000000,-2.80E+00
-18300000000,-1.67E+00
-10500000000,-1.14E+00
-3850000000,-4.04E-01
-3700000000,-7.00E-02
