n,psi
-6.14934E+11,-61.493362
-6.14499E+11,-61.44988
-6.11254E+11,-61.125378
-5.87932E+11,-58.793148
-4.53584E+11,-45.358383
-2.6E+11,-26.000017
-2.51817E+11,-25.18174
-2.44786E+11,-24.478619
-2.38659E+11,-23.865904
-2.33377E+11,-23.337675
-2.28876E+11,-22.887642
-2.25072E+11,-22.507166
-2.21867E+11,-22.186663
-2.19169E+11,-21.916864
-2.16895E+11,-21.689466
-2.14974E+11,-21.497353
-2.13346E+11,-21.334581
-2.11963E+11,-21.196253
-2.10784E+11,-21.078367
-2.09777E+11,-20.97766
-2.08915E+11,-20.891468
-2.08176E+11,-20.81761
-2.07543E+11,-20.754286
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499958
-6.14997E+11,-61.499664
-6.14975E+11,-61.497463
-6.14809E+11,-61.48089
-6.13573E+11,-61.35733
-6.04509E+11,-60.450943
-5.42903E+11,-54.290314
-3.03446E+11,-30.344618
-2.72746E+11,-27.274574
-2.55314E+11,-25.531422
-2.44344E+11,-24.434435
-2.36759E+11,-23.67594
-2.31158E+11,-23.115788
-2.26821E+11,-22.682055
-2.23345E+11,-22.33448
-2.2049E+11,-22.049028
-2.18105E+11,-21.810526
-2.16089E+11,-21.608896
-2.14371E+11,-21.4371
-2.129E+11,-21.289984
-2.11636E+11,-21.163609
-2.10549E+11,-21.054857
-2.09612E+11,-20.961195
-2.08805E+11,-20.88052
-2.08111E+11,-20.811058
-2.07513E+11,-20.751312
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.499874
-6.1499E+11,-61.49903
-6.14927E+11,-61.492718
-6.14457E+11,-61.445652
-6.10985E+11,-61.09852
-5.86375E+11,-58.637486
-4.4794E+11,-44.79402
-2.6218E+11,-26.21805
-2.53308E+11,-25.330841
-2.45948E+11,-24.594763
-2.39654E+11,-23.965385
-2.34279E+11,-23.427855
-2.29718E+11,-22.971767
-2.25867E+11,-22.586664
-2.22622E+11,-22.262196
-2.19888E+11,-21.988796
-2.17581E+11,-21.758059
-2.15628E+11,-21.562841
-2.13972E+11,-21.397194
-2.12562E+11,-21.256214
-2.11359E+11,-21.13589
-2.10329E+11,-21.032942
-2.09447E+11,-20.944695
-2.08689E+11,-20.868944
-2.08039E+11,-20.803877
-2.0748E+11,-20.747984
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.15E+11,-61.49995
-6.14996E+11,-61.49963
-6.14972E+11,-61.49723
-6.14794E+11,-61.47937
-6.13477E+11,-61.34769
-6.03923E+11,-60.39233
-5.39975E+11,-53.99746
-3.01896E+11,-30.189575
-2.73885E+11,-27.388523
-2.56684E+11,-25.66839
-2.45611E+11,-24.561083
-2.37884E+11,-23.788383
-2.32155E+11,-23.21549
-2.27713E+11,-22.77133
-2.24155E+11,-22.415462
-2.21234E+11,-22.123444
-2.18797E+11,-21.879705
-2.16738E+11,-21.673841
-2.14986E+11,-21.498552
-2.13485E+11,-21.348494
-2.12196E+11,-21.219587
-2.11086E+11,-21.108616
-2.1013E+11,-21.01297
-2.09305E+11,-20.930496
-2.08594E+11,-20.859385
-2.07981E+11,-20.798103
-2.07453E+11,-20.745348
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.49998
-6.14999E+11,-61.49986
-6.1499E+11,-61.498947
-6.14922E+11,-61.492172
-6.14422E+11,-61.44222
-6.10778E+11,-61.077763
-5.85247E+11,-58.524742
-4.44344E+11,-44.43444
-2.64286E+11,-26.428555
-2.54813E+11,-25.481293
-2.47133E+11,-24.713284
-2.40656E+11,-24.065556
-2.35166E+11,-23.516634
-2.30528E+11,-23.052807
-2.26619E+11,-22.661943
-2.23329E+11,-22.332853
-2.20555E+11,-22.055536
-2.18214E+11,-21.821371
-2.16231E+11,-21.623098
-2.14547E+11,-21.454693
-2.13112E+11,-21.311214
-2.11886E+11,-21.188614
-2.10836E+11,-21.083588
-2.09934E+11,-20.993431
-2.09159E+11,-20.915926
-2.08492E+11,-20.849234
-2.07918E+11,-20.791834
-2.07424E+11,-20.742449
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499947
-6.14996E+11,-61.4996
-6.1497E+11,-61.497036
-6.14782E+11,-61.478157
-6.13404E+11,-61.340363
-6.03508E+11,-60.350796
-5.38142E+11,-53.814213
-3.0201E+11,-30.20098
-2.7503E+11,-27.502964
-2.57889E+11,-25.788946
-2.46722E+11,-24.672157
-2.38883E+11,-23.888334
-2.33054E+11,-23.305408
-2.28528E+11,-22.852777
-2.24899E+11,-22.489922
-2.21922E+11,-22.19217
-2.19437E+11,-21.94371
-2.17339E+11,-21.733927
-2.15553E+11,-21.555342
-2.14025E+11,-21.40247
-2.12711E+11,-21.271126
-2.1158E+11,-21.15801
-2.10605E+11,-21.060453
-2.09763E+11,-20.976252
-2.09036E+11,-20.903564
-2.08408E+11,-20.84083
-2.07867E+11,-20.786722
-2.07401E+11,-20.740105
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.49998
-6.14999E+11,-61.499847
-6.14989E+11,-61.49888
-6.14917E+11,-61.491745
-6.14397E+11,-61.439663
-6.10634E+11,-61.063393
-5.84551E+11,-58.455055
-4.42667E+11,-44.266712
-2.66258E+11,-26.62583
-2.56294E+11,-25.629353
-2.48318E+11,-24.831831
-2.41652E+11,-24.165195
-2.36036E+11,-23.603607
-2.31309E+11,-23.130877
-2.27334E+11,-22.733423
-2.23992E+11,-22.3992
-2.21177E+11,-22.11771
-2.188E+11,-21.880033
-2.16787E+11,-21.678722
-2.15076E+11,-21.507645
-2.13618E+11,-21.36178
-2.1237E+11,-21.237032
-2.11301E+11,-21.130056
-2.10381E+11,-21.038118
-2.0959E+11,-20.958973
-2.08908E+11,-20.890768
-2.0832E+11,-20.83196
-2.07813E+11,-20.781261
-2.07376E+11,-20.737581
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499943
-6.14996E+11,-61.499577
-6.14969E+11,-61.496883
-6.14773E+11,-61.47727
-6.13354E+11,-61.335434
-6.03263E+11,-60.32634
-5.37343E+11,-53.734283
-3.03387E+11,-30.338661
-2.76253E+11,-27.625345
-2.58992E+11,-25.899166
-2.47716E+11,-24.771555
-2.39782E+11,-23.978249
-2.33871E+11,-23.387115
-2.29275E+11,-22.927452
-2.25586E+11,-22.558615
-2.22558E+11,-22.255796
-2.2003E+11,-22.003048
-2.17896E+11,-21.789618
-2.16079E+11,-21.607916
-2.14524E+11,-21.452356
-2.13187E+11,-21.318668
-2.12035E+11,-21.203485
-2.11041E+11,-21.104088
-2.10182E+11,-21.018229
-2.0944E+11,-20.944033
-2.08799E+11,-20.879915
-2.08245E+11,-20.824526
-2.07767E+11,-20.776714
-2.07355E+11,-20.735489
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49984
-6.14988E+11,-61.498825
-6.14914E+11,-61.491436
-6.1438E+11,-61.437996
-6.10554E+11,-61.05536
-5.84267E+11,-58.4267
-4.42736E+11,-44.273613
-2.68087E+11,-26.808722
-2.57739E+11,-25.773935
-2.49495E+11,-24.94953
-2.42638E+11,-24.263796
-2.36886E+11,-23.688625
-2.32061E+11,-23.20611
-2.28014E+11,-22.801424
-2.24617E+11,-22.461676
-2.21758E+11,-22.175812
-2.19346E+11,-21.934553
-2.17302E+11,-21.730223
-2.15565E+11,-21.55654
-2.14084E+11,-21.408384
-2.12816E+11,-21.281591
-2.11728E+11,-21.172771
-2.10792E+11,-21.079155
-2.09985E+11,-20.998472
-2.09288E+11,-20.928846
-2.08687E+11,-20.868723
-2.08168E+11,-20.816793
-2.0772E+11,-20.771963
-2.07333E+11,-20.733297
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.49994
-6.14996E+11,-61.499557
-6.14968E+11,-61.49678
-6.14767E+11,-61.47671
-6.13329E+11,-61.332867
-6.03182E+11,-60.31819
-5.37489E+11,-53.74888
-3.0582E+11,-30.582026
-2.77556E+11,-27.75563
-2.60015E+11,-26.001451
-2.48615E+11,-24.861525
-2.40599E+11,-24.059877
-2.34619E+11,-23.461916
-2.29963E+11,-22.996326
-2.26223E+11,-22.62229
-2.23149E+11,-22.314926
-2.20582E+11,-22.058231
-2.18414E+11,-21.84138
-2.16567E+11,-21.65671
-2.14986E+11,-21.498568
-2.13626E+11,-21.36262
-2.12454E+11,-21.245443
-2.11443E+11,-21.14427
-2.10568E+11,-21.056816
-2.09812E+11,-20.981176
-2.09157E+11,-20.915735
-2.08591E+11,-20.859129
-2.08102E+11,-20.810188
-2.07679E+11,-20.767908
-2.07314E+11,-20.731426
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.499832
-6.14988E+11,-61.49879
-6.14913E+11,-61.491253
-6.14372E+11,-61.437206
-6.10534E+11,-61.053352
-5.84365E+11,-58.436504
-4.44356E+11,-44.435623
-2.69793E+11,-26.97925
-2.59158E+11,-25.915764
-2.50665E+11,-25.06651
-2.43613E+11,-24.361338
-2.37717E+11,-23.771736
-2.32787E+11,-23.278673
-2.28662E+11,-22.866222
-2.25206E+11,-22.520634
-2.22302E+11,-22.230242
-2.19854E+11,-21.985357
-2.1778E+11,-21.778032
-2.16018E+11,-21.601803
-2.14514E+11,-21.451435
-2.13227E+11,-21.322687
-2.12121E+11,-21.212112
-2.11169E+11,-21.116907
-2.10348E+11,-21.034771
-2.09638E+11,-20.96381
-2.09024E+11,-20.902447
-2.08494E+11,-20.849365
-2.08035E+11,-20.803455
-2.07638E+11,-20.763777
-2.07295E+11,-20.72952
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.49994
-6.14995E+11,-61.499546
-6.14967E+11,-61.49672
-6.14765E+11,-61.47648
-6.13325E+11,-61.332527
-6.0325E+11,-60.32499
-5.38477E+11,-53.84766
-3.0923E+11,-30.923002
-2.78898E+11,-27.889774
-2.6096E+11,-26.095982
-2.49432E+11,-24.943243
-2.41345E+11,-24.134468
-2.35309E+11,-23.530884
-2.30603E+11,-23.06027
-2.26816E+11,-22.681648
-2.23701E+11,-22.370144
-2.21098E+11,-22.109755
-2.18896E+11,-21.889647
-2.17021E+11,-21.702124
-2.15415E+11,-21.541485
-2.14033E+11,-21.403347
-2.12842E+11,-21.284239
-2.11814E+11,-21.18135
-2.10924E+11,-21.092361
-2.10153E+11,-21.015331
-2.09486E+11,-20.94863
-2.08909E+11,-20.890862
-2.08408E+11,-20.840847
-2.07976E+11,-20.797567
-2.07602E+11,-20.760153
-2.07278E+11,-20.727846
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49983
-6.14988E+11,-61.49877
-6.14912E+11,-61.491188
-6.14372E+11,-61.437237
-6.10568E+11,-61.056843
-5.84803E+11,-58.480305
-4.47324E+11,-44.732407
-2.71415E+11,-27.14152
-2.60567E+11,-26.056715
-2.51835E+11,-25.183521
-2.44581E+11,-24.458109
-2.38531E+11,-23.853092
-2.33487E+11,-23.348738
-2.29281E+11,-22.928051
-2.25764E+11,-22.576366
-2.22813E+11,-22.281338
-2.20328E+11,-22.03281
-2.18225E+11,-21.822523
-2.16438E+11,-21.643812
-2.14913E+11,-21.491306
-2.13607E+11,-21.36068
-2.12484E+11,-21.248428
-2.11517E+11,-21.151709
-2.10682E+11,-21.068193
-2.0996E+11,-20.995964
-2.09334E+11,-20.933432
-2.08793E+11,-20.879263
-2.08323E+11,-20.832338
-2.07917E+11,-20.791708
-2.07566E+11,-20.756556
-2.07262E+11,-20.726189
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499935
-6.14995E+11,-61.49954
-6.14967E+11,-61.496704
-6.14765E+11,-61.476543
-6.13342E+11,-61.33421
-6.0345E+11,-60.344994
-5.40195E+11,-54.01945
-3.13617E+11,-31.36175
-2.80211E+11,-28.021116
-2.61817E+11,-26.181702
-2.50173E+11,-25.0173
-2.4203E+11,-24.202974
-2.35949E+11,-23.594948
-2.31201E+11,-23.120079
-2.27374E+11,-22.73735
-2.2422E+11,-22.42199
-2.21581E+11,-22.158083
-2.19348E+11,-21.93483
-2.17445E+11,-21.744532
-2.15815E+11,-21.581455
-2.14412E+11,-21.441181
-2.13202E+11,-21.320194
-2.12156E+11,-21.215641
-2.11252E+11,-21.125168
-2.10468E+11,-21.046804
-2.09789E+11,-20.97889
-2.092E+11,-20.920015
-2.0869E+11,-20.86898
-2.08248E+11,-20.824753
-2.07865E+11,-20.786453
-2.07533E+11,-20.753317
-2.07247E+11,-20.72469
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49983
-6.14988E+11,-61.498768
-6.14912E+11,-61.491234
-6.1438E+11,-61.438004
-6.10652E+11,-61.065178
-5.85534E+11,-58.553375
-4.51439E+11,-45.143906
-2.7301E+11,-27.300955
-2.61994E+11,-26.199362
-2.53016E+11,-25.301645
-2.45545E+11,-24.554512
-2.39329E+11,-23.93287
-2.34164E+11,-23.416447
-2.29871E+11,-22.987095
-2.26291E+11,-22.62911
-2.23294E+11,-22.329382
-2.20772E+11,-22.07722
-2.1864E+11,-21.864023
-2.16829E+11,-21.682896
-2.15283E+11,-21.528326
-2.13959E+11,-21.395891
-2.1282E+11,-21.282032
-2.11839E+11,-21.183863
-2.1099E+11,-21.099028
-2.10256E+11,-21.02559
-2.09619E+11,-20.961945
-2.09067E+11,-20.906746
-2.08589E+11,-20.858862
-2.08173E+11,-20.817335
-2.07813E+11,-20.781343
-2.07502E+11,-20.750181
-2.07232E+11,-20.723242
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499935
-6.14995E+11,-61.49954
-6.14967E+11,-61.496727
-6.14769E+11,-61.476875
-6.13377E+11,-61.33766
-6.03762E+11,-60.376236
-5.42527E+11,-54.25273
-3.19037E+11,-31.903656
-2.81411E+11,-28.141062
-2.62571E+11,-26.257069
-2.50841E+11,-25.084091
-2.42663E+11,-24.266254
-2.3655E+11,-23.65497
-2.31765E+11,-23.1765
-2.279E+11,-22.79001
-2.2471E+11,-22.470976
-2.22036E+11,-22.203646
-2.19773E+11,-21.977303
-2.17843E+11,-21.784267
-2.16188E+11,-21.618792
-2.14764E+11,-21.476418
-2.13536E+11,-21.353594
-2.12474E+11,-21.247421
-2.11555E+11,-21.155512
-2.10759E+11,-21.075861
-2.10068E+11,-21.006784
-2.09469E+11,-20.946852
-2.08948E+11,-20.894842
-2.08497E+11,-20.849716
-2.08106E+11,-20.810577
-2.07767E+11,-20.776657
-2.07473E+11,-20.747292
-2.07219E+11,-20.721905
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49983
-6.14988E+11,-61.49878
-6.14914E+11,-61.491375
-6.14394E+11,-61.43941
-6.10776E+11,-61.077625
-5.86508E+11,-58.65076
-4.5651E+11,-45.651
-2.74638E+11,-27.463764
-2.63466E+11,-26.346634
-2.54221E+11,-25.422056
-2.46509E+11,-24.650932
-2.40112E+11,-24.011189
-2.34819E+11,-23.481884
-2.30435E+11,-23.043484
-2.26791E+11,-22.679056
-2.23746E+11,-22.374609
-2.21189E+11,-22.11886
-2.19028E+11,-21.902819
-2.17194E+11,-21.719349
-2.15628E+11,-21.562786
-2.14286E+11,-21.428612
-2.13132E+11,-21.313204
-2.12136E+11,-21.213642
-2.11275E+11,-21.12754
-2.10529E+11,-21.052944
-2.09882E+11,-20.988234
-2.09321E+11,-20.932053
-2.08833E+11,-20.883257
-2.08409E+11,-20.840881
-2.08041E+11,-20.804096
-2.07722E+11,-20.772188
-2.07445E+11,-20.744547
-2.07206E+11,-20.720638
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499935
-6.14995E+11,-61.499546
-6.14968E+11,-61.496788
-6.14774E+11,-61.47744
-6.13426E+11,-61.342594
-6.04167E+11,-60.41666
-5.4536E+11,-54.535973
-3.25565E+11,-32.556507
-2.824E+11,-28.240007
-2.63207E+11,-26.320707
-2.51442E+11,-25.14415
-2.43252E+11,-24.325222
-2.37118E+11,-23.711819
-2.32303E+11,-23.230257
-2.28402E+11,-22.84021
-2.25176E+11,-22.517567
-2.22468E+11,-22.24683
-2.20174E+11,-22.0174
-2.18216E+11,-21.821634
-2.16538E+11,-21.653774
-2.15093E+11,-21.509325
-2.13847E+11,-21.384693
-2.12769E+11,-21.27694
-2.11836E+11,-21.183634
-2.11027E+11,-21.10274
-2.10325E+11,-21.032545
-2.09716E+11,-20.971598
-2.09187E+11,-20.918661
-2.08727E+11,-20.872677
-2.08327E+11,-20.832743
-2.07981E+11,-20.798079
-2.0768E+11,-20.768015
-2.0742E+11,-20.741972
-2.07194E+11,-20.719446
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.499832
-6.14988E+11,-61.498802
-6.14916E+11,-61.491604
-6.14414E+11,-61.441357
-6.10934E+11,-61.093426
-5.87676E+11,-58.767582
-4.62359E+11,-46.235924
-2.76366E+11,-27.636633
-2.65016E+11,-26.50159
-2.55458E+11,-25.545832
-2.47476E+11,-24.747614
-2.4088E+11,-24.088045
-2.3545E+11,-23.545048
-2.30973E+11,-23.097282
-2.27263E+11,-22.726347
-2.24172E+11,-22.417227
-2.2158E+11,-22.15797
-2.19392E+11,-21.939175
-2.17534E+11,-21.753445
-2.1595E+11,-21.594957
-2.14591E+11,-21.459103
-2.13422E+11,-21.342201
-2.12413E+11,-21.241293
-2.1154E+11,-21.153969
-2.10783E+11,-21.078257
-2.10125E+11,-21.012522
-2.09554E+11,-20.955399
-2.09057E+11,-20.905733
-2.08625E+11,-20.862549
-2.0825E+11,-20.82501
-2.07924E+11,-20.792398
-2.07641E+11,-20.764095
-2.07396E+11,-20.739561
-2.07183E+11,-20.718332
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.49994
-6.14996E+11,-61.499554
-6.14969E+11,-61.496876
-6.14782E+11,-61.4782
-6.13487E+11,-61.34873
-6.04643E+11,-60.464252
-5.48579E+11,-54.85792
-3.33273E+11,-33.327263
-2.8309E+11,-28.308983
-2.6372E+11,-26.372034
-2.51984E+11,-25.198391
-2.43809E+11,-24.380941
-2.37664E+11,-23.766401
-2.32821E+11,-23.282055
-2.28885E+11,-22.88849
-2.25622E+11,-22.56219
-2.2288E+11,-22.287981
-2.20554E+11,-22.055418
-2.18569E+11,-21.856895
-2.16866E+11,-21.686646
-2.15401E+11,-21.540136
-2.14137E+11,-21.413721
-2.13044E+11,-21.304417
-2.12098E+11,-21.209751
-2.11277E+11,-21.127653
-2.10564E+11,-21.056381
-2.09945E+11,-20.994461
-2.09406E+11,-20.940634
-2.08938E+11,-20.893833
-2.08531E+11,-20.853144
-2.08178E+11,-20.817774
-2.07871E+11,-20.78705
-2.07604E+11,-20.760386
-2.07373E+11,-20.737274
-2.07173E+11,-20.717272
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.499836
-6.14988E+11,-61.49884
-6.14919E+11,-61.491898
-6.14437E+11,-61.44373
-6.11118E+11,-61.111835
-5.88992E+11,-58.899204
-4.68825E+11,-46.882492
-2.78266E+11,-27.82658
-2.66672E+11,-26.667225
-2.56738E+11,-25.673788
-2.48446E+11,-24.84455
-2.41633E+11,-24.163269
-2.36058E+11,-23.60583
-2.31485E+11,-23.148502
-2.27711E+11,-22.771093
-2.24574E+11,-22.45741
-2.21948E+11,-22.19477
-2.19733E+11,-21.973328
-2.17854E+11,-21.785423
-2.16251E+11,-21.625084
-2.14876E+11,-21.487604
-2.13693E+11,-21.369255
-2.1267E+11,-21.267038
-2.11785E+11,-21.178528
-2.11017E+11,-21.101736
-2.1035E+11,-21.035011
-2.0977E+11,-20.97698
-2.09265E+11,-20.926477
-2.08825E+11,-20.88252
-2.08443E+11,-20.844263
-2.0811E+11,-20.810984
-2.07821E+11,-20.782053
-2.07569E+11,-20.756931
-2.07351E+11,-20.735147
-2.07163E+11,-20.71629
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.49994
-6.14996E+11,-61.49957
-6.1497E+11,-61.49699
-6.14791E+11,-61.47911
-6.13558E+11,-61.35578
-6.05171E+11,-60.517105
-5.52079E+11,-55.207867
-3.42185E+11,-34.218483
-2.8342E+11,-28.342
-2.64118E+11,-26.411795
-2.52483E+11,-25.248272
-2.44347E+11,-24.434687
-2.38197E+11,-23.819675
-2.33326E+11,-23.332586
-2.29354E+11,-22.93535
-2.26052E+11,-22.605215
-2.23274E+11,-22.327396
-2.20916E+11,-22.091604
-2.18903E+11,-21.890278
-2.17176E+11,-21.71762
-2.15691E+11,-21.569056
-2.14409E+11,-21.440878
-2.13301E+11,-21.330051
-2.12341E+11,-21.23406
-2.11508E+11,-21.150795
-2.10785E+11,-21.078482
-2.10156E+11,-21.015623
-2.09609E+11,-20.960945
-2.09134E+11,-20.913363
-2.0872E+11,-20.87195
-2.08359E+11,-20.835913
-2.08046E+11,-20.804562
-2.07773E+11,-20.77731
-2.07536E+11,-20.753643
-2.07331E+11,-20.73312
-2.07154E+11,-20.715351
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49984
-6.14989E+11,-61.498882
-6.14922E+11,-61.49225
-6.14464E+11,-61.446434
-6.11322E+11,-61.132156
-5.90414E+11,-59.04138
-4.75762E+11,-47.5762
-2.8041E+11,-28.040977
-2.68463E+11,-26.846302
-2.58063E+11,-25.806297
-2.49414E+11,-24.941387
-2.42365E+11,-24.23648
-2.3664E+11,-23.664022
-2.31971E+11,-23.197107
-2.28134E+11,-22.813385
-2.24953E+11,-22.495329
-2.22295E+11,-22.229473
-2.20055E+11,-22.005508
-2.18155E+11,-21.815521
-2.16534E+11,-21.65339
-2.15143E+11,-21.514336
-2.13946E+11,-21.394571
-2.12911E+11,-21.29108
-2.12014E+11,-21.201414
-2.11236E+11,-21.123568
-2.10559E+11,-21.055882
-2.0997E+11,-20.996971
-2.09457E+11,-20.945663
-2.0901E+11,-20.900963
-2.0862E+11,-20.862019
-2.08281E+11,-20.8281
-2.07986E+11,-20.798576
-2.07729E+11,-20.772898
-2.07506E+11,-20.75059
-2.07312E+11,-20.731237
-2.07145E+11,-20.71448
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499943
-6.14996E+11,-61.499584
-6.14971E+11,-61.497124
-6.14801E+11,-61.480137
-6.13635E+11,-61.363495
-6.05735E+11,-60.57349
-5.55759E+11,-55.575882
-3.52253E+11,-35.225338
-2.83384E+11,-28.338367
-2.64424E+11,-26.442354
-2.52958E+11,-25.295834
-2.44879E+11,-24.487904
-2.38726E+11,-23.872612
-2.33825E+11,-23.38249
-2.29812E+11,-22.981222
-2.2647E+11,-22.646955
-2.23653E+11,-22.365316
-2.21262E+11,-22.12617
-2.1922E+11,-21.921972
-2.17469E+11,-21.746883
-2.15963E+11,-21.596264
-2.14663E+11,-21.466341
-2.1354E+11,-21.354023
-2.12567E+11,-21.256737
-2.11723E+11,-21.172335
-2.1099E+11,-21.099014
-2.10353E+11,-21.035252
-2.09798E+11,-20.979753
-2.09314E+11,-20.931423
-2.08893E+11,-20.88932
-2.08526E+11,-20.852642
-2.08207E+11,-20.820696
